start_id	end_id	start_index	end_index
20282	994	26747	11937
20282	1021	26747	11964
20282	1055	26747	11998
20282	1060	26747	12003
20282	1067	26747	12010
20282	1075	26747	12018
20282	1131	26747	12074
20282	1136	26747	12079
20282	1146	26747	12089
20282	1174	26747	12117
20282	1196	26747	12139
20282	1197	26747	12140
20282	1198	26747	12141
20282	1199	26747	12142
20282	1212	26747	12155
20282	1223	26747	12166
20282	1249	26747	12192
20282	1263	26747	12206
20282	1264	26747	12207
20282	1272	26747	12215
20282	1302	26747	12245
20282	1348	26747	12291
20282	1367	26747	12310
20282	1433	26747	12376
20282	1489	26747	12432
20282	1506	26747	12449
20282	1510	26747	12453
20282	1626	26747	12569
20282	1629	26747	12572
20282	1692	26747	12635
20282	1709	26747	12652
20282	1749	26747	12692
20282	1816	26747	12759
20282	1826	26747	12769
20282	1843	26747	12786
20282	1872	26747	12815
20282	1941	26747	12884
20282	1947	26747	12890
20282	1949	26747	12892
20282	1994	26747	12937
20282	2013	26747	12956
20282	2016	26747	12959
20282	2046	26747	12989
20282	2091	26747	13034
20282	2126	26747	13069
20282	2168	26747	13111
20282	2211	26747	13154
20282	2270	26747	13213
20282	2293	26747	13236
20282	2295	26747	13238
20282	2344	26747	13287
20282	2357	26747	13300
20282	2376	26747	13319
20282	2377	26747	13320
20282	2386	26747	13329
20282	2418	26747	13361
20282	2442	26747	13385
20282	2528	26747	13471
20282	2551	26747	13494
20282	2585	26747	13528
20282	2608	26747	13551
20282	2651	26747	13594
20282	2706	26747	13649
20282	2797	26747	13740
20282	2802	26747	13745
20282	2830	26747	13773
20282	2893	26747	13836
20282	2924	26747	13867
20282	2949	26747	13892
20282	2950	26747	13893
20282	2951	26747	13894
20282	2973	26747	13916
20282	3001	26747	13944
20282	3004	26747	13947
20282	3108	26747	14051
20282	3118	26747	14061
20282	3148	26747	14091
20282	3157	26747	14100
20282	3175	26747	14118
20282	3176	26747	14119
20282	3261	26747	14204
20282	3266	26747	14209
20282	3274	26747	14217
20282	3284	26747	14227
20282	3286	26747	14229
20282	3307	26747	14250
20282	3310	26747	14253
20282	3354	26747	14297
20282	3380	26747	14323
20282	3388	26747	14331
20282	3410	26747	14353
20282	3417	26747	14360
20282	3462	26747	14405
20282	3465	26747	14408
20282	3467	26747	14410
20282	3469	26747	14412
20282	3510	26747	14453
20282	3526	26747	14469
20282	3532	26747	14475
20282	3580	26747	14523
20282	3592	26747	14535
20282	3608	26747	14551
20282	3625	26747	14568
20282	3630	26747	14573
20282	3664	26747	14607
20282	3688	26747	14631
20282	3689	26747	14632
20282	3694	26747	14637
20282	3702	26747	14645
20282	3759	26747	14702
20282	3767	26747	14710
20282	3768	26747	14711
20282	3819	26747	14762
20282	3836	26747	14779
20282	3891	26747	14834
20282	3897	26747	14840
20282	3898	26747	14841
20282	3918	26747	14861
20282	3956	26747	14899
20282	3980	26747	14923
20282	3984	26747	14927
20282	4047	26747	14990
20282	4091	26747	15034
20282	4092	26747	15035
20282	4153	26747	15096
20282	4218	26747	15161
20282	4230	26747	15173
20282	4254	26747	15197
20282	4260	26747	15203
20282	4281	26747	15224
20282	4288	26747	15231
20282	4292	26747	15235
20282	4294	26747	15237
20282	4303	26747	15246
20282	4309	26747	15252
20282	4315	26747	15258
20282	4389	26747	15332
20282	4447	26747	15390
20282	4470	26747	15413
20282	4483	26747	15426
20282	4558	26747	15501
20282	4568	26747	15511
20282	4570	26747	15513
20282	4586	26747	15529
20282	4588	26747	15531
20282	4614	26747	15557
20282	4620	26747	15563
20282	4648	26747	15591
20282	4675	26747	15618
20282	4696	26747	15639
20282	4733	26747	15676
20282	4755	26747	15698
20282	4782	26747	15725
20282	4801	26747	15744
20282	4844	26747	15787
20282	4928	26747	15871
20282	4947	26747	15890
20282	4967	26747	15910
20282	5002	26747	15945
20282	5036	26747	15979
20282	5084	26747	16027
20282	5100	26747	16043
20282	5125	26747	16068
20282	5147	26747	16090
20282	5160	26747	16103
20282	5179	26747	16122
20282	5196	26747	16139
20282	5331	26747	16274
20282	5357	26747	16300
20282	5359	26747	16302
20282	5396	26747	16339
20282	5404	26747	16347
20282	5435	26747	16378
20282	5484	26747	16427
20282	5491	26747	16434
20282	5494	26747	16437
20282	5525	26747	16468
20282	5582	26747	16525
20282	5684	26747	16627
20282	5795	26747	16738
20282	5864	26747	16807
20282	5904	26747	16847
20282	5908	26747	16851
20282	5920	26747	16863
20282	5998	26747	16941
20282	6058	26747	17001
20282	6082	26747	17025
20282	6222	26747	17165
20282	6241	26747	17184
20282	6299	26747	17242
20282	6343	26747	17286
20282	6344	26747	17287
20282	6419	26747	17362
20282	6428	26747	17371
20282	6434	26747	17377
20282	6437	26747	17380
20282	6453	26747	17396
20282	6460	26747	17403
20282	6538	26747	17481
20282	6594	26747	17537
20282	6614	26747	17557
20282	6666	26747	17609
20282	6719	26747	17662
20282	6776	26747	17719
20282	6787	26747	17730
20282	6820	26747	17763
20282	6828	26747	17771
20282	6871	26747	17814
20282	6896	26747	17839
20282	6989	26747	17932
20282	7009	26747	17952
20282	7134	26747	18077
20282	7148	26747	18091
20282	7249	26747	18192
20282	7283	26747	18226
20282	7342	26747	18285
20282	7353	26747	18296
20282	7406	26747	18349
20282	7460	26747	18403
20282	7464	26747	18407
20282	7522	26747	18465
20282	7539	26747	18482
20282	7540	26747	18483
20282	7550	26747	18493
20282	7573	26747	18516
20282	7585	26747	18528
20282	7586	26747	18529
20282	7626	26747	18569
20282	7643	26747	18586
20282	7652	26747	18595
20282	7663	26747	18606
20282	7713	26747	18656
20282	7797	26747	18740
20282	7803	26747	18746
20282	7834	26747	18777
20282	7894	26747	18837
20282	7915	26747	18858
20282	7927	26747	18870
20282	7934	26747	18877
20282	7997	26747	18940
20282	7998	26747	18941
20282	8016	26747	18959
20282	8031	26747	18974
20282	8036	26747	18979
20282	8039	26747	18982
20282	8070	26747	19013
20282	8096	26747	19039
20282	8099	26747	19042
20282	8106	26747	19049
20282	8133	26747	19076
20282	8141	26747	19084
20282	8182	26747	19125
20282	8190	26747	19133
20282	8200	26747	19143
20282	8204	26747	19147
20282	8211	26747	19154
20282	8237	26747	19180
20282	8373	26747	19316
20282	8387	26747	19330
20282	8436	26747	19379
20282	8453	26747	19396
20282	8498	26747	19441
20282	8551	26747	19494
20282	8597	26747	19540
20282	8615	26747	19558
20282	8620	26747	19563
20282	8660	26747	19603
20282	8662	26747	19605
20282	8758	26747	19701
20282	8775	26747	19718
20282	8856	26747	19799
20282	8858	26747	19801
20282	8873	26747	19816
20282	8926	26747	19869
20282	8935	26747	19878
20282	8939	26747	19882
20282	8970	26747	19913
20282	8993	26747	19936
20282	9007	26747	19950
20282	9025	26747	19968
20282	9051	26747	19994
20282	9067	26747	20010
20282	9094	26747	20037
20282	9099	26747	20042
20282	9103	26747	20046
20282	9167	26747	20110
20282	9307	26747	20250
20282	9391	26747	20334
20282	9417	26747	20360
20282	9464	26747	20407
20282	9478	26747	20421
20282	9485	26747	20428
20282	9497	26747	20440
20282	9498	26747	20441
20282	9513	26747	20456
20282	9559	26747	20502
20282	9562	26747	20505
20282	9576	26747	20519
20282	9584	26747	20527
20282	9587	26747	20530
20282	9606	26747	20549
20282	9613	26747	20556
20282	9615	26747	20558
20282	9617	26747	20560
20282	9642	26747	20585
20282	9644	26747	20587
20282	9685	26747	20628
20282	9698	26747	20641
20282	9782	26747	20725
20282	9868	26747	20811
20282	9912	26747	20855
20282	9972	26747	20915
20282	10002	26747	2800
20282	10046	26747	2844
20282	10111	26747	2909
20282	10167	26747	2965
20282	10168	26747	2966
20282	10173	26747	2971
20282	10195	26747	2993
20282	10220	26747	3018
20282	10226	26747	3024
20282	10282	26747	3080
20282	10342	26747	3140
20282	10392	26747	3190
20282	10422	26747	3220
20282	10582	26747	3380
20282	10604	26747	3402
20282	10635	26747	3433
20282	10688	26747	3486
20282	10768	26747	3566
20282	10815	26747	3613
20282	10836	26747	3634
20282	10847	26747	3645
20282	10858	26747	3656
20282	10907	26747	3705
20282	10915	26747	3713
20282	10924	26747	3722
20282	10938	26747	3736
20282	10999	26747	3797
20282	11001	26747	3799
20282	11025	26747	3823
20282	11074	26747	3872
20282	11176	26747	3974
20282	11201	26747	3999
20282	11342	26747	4140
20282	11350	26747	4148
20282	11390	26747	4188
20282	11412	26747	4210
20282	11448	26747	4246
20282	11493	26747	4291
20282	11494	26747	4292
20282	11542	26747	4340
20282	11558	26747	4356
20282	11566	26747	4364
20282	11870	26747	4668
20282	11890	26747	4688
20282	11918	26747	4716
20282	11934	26747	4732
20282	11947	26747	4745
20282	11960	26747	4758
20282	11966	26747	4764
20282	11993	26747	4791
20282	12004	26747	4802
20282	12029	26747	4827
20282	12066	26747	4864
20282	12083	26747	4881
20282	12222	26747	5020
20282	12224	26747	5022
20282	12239	26747	5037
20282	12247	26747	5045
20282	12330	26747	5128
20282	12388	26747	5186
20282	12406	26747	5204
20282	12685	26747	5483
20282	12762	26747	5560
20282	12778	26747	5576
20282	12822	26747	5620
20282	12888	26747	5686
20282	12913	26747	5711
20282	12930	26747	5728
20282	12934	26747	5732
20282	12993	26747	5791
20282	13003	26747	5801
20282	13005	26747	5803
20282	13058	26747	5856
20282	13103	26747	5901
20282	13125	26747	5923
20282	13198	26747	5996
20282	13199	26747	5997
20282	13206	26747	6004
20282	13242	26747	6040
20282	13292	26747	6090
20282	13302	26747	6100
20282	13303	26747	6101
20282	13304	26747	6102
20282	13382	26747	6180
20282	13413	26747	6211
20282	13439	26747	6237
20282	13441	26747	6239
20282	13469	26747	6267
20282	13499	26747	6297
20282	13538	26747	6336
20282	13586	26747	6384
20282	13593	26747	6391
20282	13594	26747	6392
20282	13654	26747	6452
20282	13657	26747	6455
20282	13742	26747	6540
20282	13786	26747	6584
20282	13873	26747	6671
20282	14000	26747	6798
20282	14077	26747	6875
20282	14144	26747	6942
20282	14152	26747	6950
20282	14262	26747	7060
20282	14304	26747	7102
20282	14320	26747	7118
20282	14321	26747	7119
20282	14346	26747	7144
20282	14358	26747	7156
20282	14385	26747	7183
20282	14446	26747	7244
20282	14493	26747	7291
20282	14509	26747	7307
20282	14554	26747	7352
20282	14591	26747	7389
20282	14675	26747	7473
20282	14764	26747	7562
20282	14786	26747	7584
20282	14810	26747	7608
20282	14822	26747	7620
20282	14858	26747	7656
20282	14901	26747	7699
20282	14916	26747	7714
20282	14978	26747	7776
20282	14995	26747	7793
20282	15009	26747	7807
20282	15166	26747	7964
20282	15182	26747	7980
20282	15218	26747	8016
20282	15363	26747	8161
20282	15415	26747	8213
20282	15424	26747	8222
20282	15435	26747	8233
20282	15458	26747	8256
20282	15471	26747	8269
20282	15540	26747	8338
20282	15541	26747	8339
20282	15573	26747	8371
20282	15622	26747	8420
20282	15623	26747	8421
20282	15750	26747	8548
20282	15771	26747	8569
20282	15804	26747	8602
20282	15831	26747	8629
20282	15944	26747	8742
20282	15975	26747	8773
20282	16004	26747	8802
20282	16014	26747	8812
20282	16028	26747	8826
20282	16054	26747	8852
20282	16071	26747	8869
20282	16124	26747	8922
20282	16169	26747	8967
20282	16358	26747	9156
20282	16422	26747	9220
20282	16448	26747	9246
20282	16500	26747	9298
20282	16525	26747	9323
20282	16540	26747	9338
20282	16546	26747	9344
20282	16553	26747	9351
20282	16554	26747	9352
20282	16592	26747	9390
20282	16601	26747	9399
20282	16742	26747	9540
20282	16773	26747	9571
20282	16774	26747	9572
20282	16829	26747	9627
20282	16830	26747	9628
20282	16859	26747	9657
20282	16932	26747	9730
20282	16964	26747	9762
20282	16981	26747	9779
20282	17014	26747	9812
20282	17103	26747	9901
20282	17157	26747	9955
20282	17198	26747	9996
20282	17203	26747	10001
20282	17402	26747	10200
20282	17562	26747	10360
20282	17649	26747	10447
20282	17659	26747	10457
20282	17793	26747	10591
20282	17835	26747	10633
20282	17870	26747	10668
20282	18018	26747	10816
20282	18044	26747	10842
20282	18132	26747	10930
20282	22575	26747	1
20282	24579	26747	23
20282	25173	26747	605
20282	25611	26747	1042
20282	25617	26747	1048
20282	25859	26747	1289
20284	424	26749	11367
20284	425	26749	11368
20284	843	26749	11786
20284	1941	26749	12884
20284	3651	26749	14594
20284	4441	26749	15384
20284	4477	26749	15420
20284	4617	26749	15560
20284	5278	26749	16221
20284	5500	26749	16443
20284	5970	26749	16913
20284	6588	26749	17531
20284	7213	26749	18156
20284	7217	26749	18160
20284	7568	26749	18511
20284	7643	26749	18586
20284	8190	26749	19133
20284	8684	26749	19627
20284	8780	26749	19723
20284	9119	26749	20062
20284	9157	26749	20100
20284	9216	26749	20159
20284	9544	26749	20487
20284	9623	26749	20566
20284	10071	26749	2869
20284	10152	26749	2950
20284	10675	26749	3473
20284	11335	26749	4133
20284	11761	26749	4559
20284	11782	26749	4580
20284	11791	26749	4589
20284	11868	26749	4666
20284	11940	26749	4738
20284	12295	26749	5093
20284	12672	26749	5470
20284	12685	26749	5483
20284	13054	26749	5852
20284	13774	26749	6572
20284	14364	26749	7162
20284	14922	26749	7720
20284	15099	26749	7897
20284	16102	26749	8900
20284	16601	26749	9399
20284	24641	26749	83
20343	104	26808	11047
20343	316	26808	11259
20343	1221	26808	12164
20343	1552	26808	12495
20343	1578	26808	12521
20343	1629	26808	12572
20343	1699	26808	12642
20343	2103	26808	13046
20343	3385	26808	14328
20343	3465	26808	14408
20343	3532	26808	14475
20343	3581	26808	14524
20343	4134	26808	15077
20343	4138	26808	15081
20343	4315	26808	15258
20343	4334	26808	15277
20343	4466	26808	15409
20343	4483	26808	15426
20343	4852	26808	15795
20343	4957	26808	15900
20343	5091	26808	16034
20343	5100	26808	16043
20343	5160	26808	16103
20343	5163	26808	16106
20343	5307	26808	16250
20343	5391	26808	16334
20343	6033	26808	16976
20343	6546	26808	17489
20343	6828	26808	17771
20343	6876	26808	17819
20343	7331	26808	18274
20343	7342	26808	18285
20343	8076	26808	19019
20343	8795	26808	19738
20343	8883	26808	19826
20343	9142	26808	20085
20343	9312	26808	20255
20343	9533	26808	20476
20343	9941	26808	20884
20343	10349	26808	3147
20343	11252	26808	4050
20343	11608	26808	4406
20343	11863	26808	4661
20343	11898	26808	4696
20343	12180	26808	4978
20343	12330	26808	5128
20343	13199	26808	5997
20343	13742	26808	6540
20343	13849	26808	6647
20343	14257	26808	7055
20343	14290	26808	7088
20343	16166	26808	8964
20343	16555	26808	9353
20343	16948	26808	9746
20343	24579	26808	23
20349	2103	26814	13046
20349	3090	26814	14033
20349	3267	26814	14210
20349	4414	26814	15357
20349	4463	26814	15406
20349	4483	26814	15426
20349	4718	26814	15661
20349	5011	26814	15954
20349	6420	26814	17363
20349	6527	26814	17470
20349	7595	26814	18538
20349	8510	26814	19453
20349	8883	26814	19826
20349	9617	26814	20560
20349	11249	26814	4047
20349	13196	26814	5994
20349	13707	26814	6505
20349	14921	26814	7719
20349	16079	26814	8877
20401	117	26866	11060
20401	398	26866	11341
20401	625	26866	11568
20401	994	26866	11937
20401	1489	26866	12432
20401	1578	26866	12521
20401	1790	26866	12733
20401	2103	26866	13046
20401	2179	26866	13122
20401	2733	26866	13676
20401	2950	26866	13893
20401	2951	26866	13894
20401	3090	26866	14033
20401	3336	26866	14279
20401	3440	26866	14383
20401	3539	26866	14482
20401	3831	26866	14774
20401	3898	26866	14841
20401	4427	26866	15370
20401	4568	26866	15511
20401	4575	26866	15518
20401	4718	26866	15661
20401	4949	26866	15892
20401	5089	26866	16032
20401	5219	26866	16162
20401	5231	26866	16174
20401	5614	26866	16557
20401	6538	26866	17481
20401	6722	26866	17665
20401	6938	26866	17881
20401	7246	26866	18189
20401	7655	26866	18598
20401	7662	26866	18605
20401	7834	26866	18777
20401	8155	26866	19098
20401	8734	26866	19677
20401	8873	26866	19816
20401	8883	26866	19826
20401	9417	26866	20360
20401	9891	26866	20834
20401	10168	26866	2966
20401	10195	26866	2993
20401	10231	26866	3029
20401	10772	26866	3570
20401	11001	26866	3799
20401	11376	26866	4174
20401	11870	26866	4668
20401	12477	26866	5275
20401	12729	26866	5527
20401	12820	26866	5618
20401	13005	26866	5803
20401	13593	26866	6391
20401	13663	26866	6461
20401	13688	26866	6486
20401	13707	26866	6505
20401	13958	26866	6756
20401	14205	26866	7003
20401	14207	26866	7005
20401	14749	26866	7547
20401	14857	26866	7655
20401	15540	26866	8338
20401	15762	26866	8560
20401	16500	26866	9298
20401	16568	26866	9366
20401	16780	26866	9578
20401	16907	26866	9705
20401	17236	26866	10034
20401	17560	26866	10358
20428	244	26893	11187
20428	331	26893	11274
20428	400	26893	11343
20428	600	26893	11543
20428	607	26893	11550
20428	1131	26893	12074
20428	1146	26893	12089
20428	1197	26893	12140
20428	1198	26893	12141
20428	1223	26893	12166
20428	1264	26893	12207
20428	1300	26893	12243
20428	1305	26893	12248
20428	1591	26893	12534
20428	1604	26893	12547
20428	1626	26893	12569
20428	1783	26893	12726
20428	1980	26893	12923
20428	2103	26893	13046
20428	2223	26893	13166
20428	2290	26893	13233
20428	2346	26893	13289
20428	2397	26893	13340
20428	2892	26893	13835
20428	2981	26893	13924
20428	3040	26893	13983
20428	3041	26893	13984
20428	3532	26893	14475
20428	3853	26893	14796
20428	3897	26893	14840
20428	4075	26893	15018
20428	4084	26893	15027
20428	4389	26893	15332
20428	4480	26893	15423
20428	4481	26893	15424
20428	4489	26893	15432
20428	4500	26893	15443
20428	4811	26893	15754
20428	4812	26893	15755
20428	4911	26893	15854
20428	5100	26893	16043
20428	5119	26893	16062
20428	5208	26893	16151
20428	5209	26893	16152
20428	5375	26893	16318
20428	5461	26893	16404
20428	5522	26893	16465
20428	5615	26893	16558
20428	5897	26893	16840
20428	6058	26893	17001
20428	6144	26893	17087
20428	6362	26893	17305
20428	6363	26893	17306
20428	6460	26893	17403
20428	6647	26893	17590
20428	6747	26893	17690
20428	6828	26893	17771
20428	6859	26893	17802
20428	7015	26893	17958
20428	7313	26893	18256
20428	7315	26893	18258
20428	7522	26893	18465
20428	7542	26893	18485
20428	7655	26893	18598
20428	7899	26893	18842
20428	7966	26893	18909
20428	8016	26893	18959
20428	8141	26893	19084
20428	8204	26893	19147
20428	8478	26893	19421
20428	8615	26893	19558
20428	8624	26893	19567
20428	8667	26893	19610
20428	8765	26893	19708
20428	8819	26893	19762
20428	8856	26893	19799
20428	8964	26893	19907
20428	9125	26893	20068
20428	9156	26893	20099
20428	9769	26893	20712
20428	9889	26893	20832
20428	10617	26893	3415
20428	11191	26893	3989
20428	11261	26893	4059
20428	11392	26893	4190
20428	11410	26893	4208
20428	11581	26893	4379
20428	11692	26893	4490
20428	11965	26893	4763
20428	12231	26893	5029
20428	12623	26893	5421
20428	12645	26893	5443
20428	12753	26893	5551
20428	12754	26893	5552
20428	12930	26893	5728
20428	13113	26893	5911
20428	13136	26893	5934
